format,n,serializeMs,deserializeMs,totalBytes,avgBytesPerDoc
json,1,14.8169,12.3609,711381,711381
binary,1,0.0168,0.0074,140,140
protobuf,1,0.0142,0.0155,88,88
json,1,14.0439,23.7923,711381,711381
binary,1,0.0509,0.0225,140,140
protobuf,1,0.0435,0.0457,88,88
json,1,37.8394,19.6649,711381,711381
binary,1,0.0515,0.0217,140,140
protobuf,1,0.1092,0.0239,88,88
json,1,22.0093,39.1479,711381,711381
binary,1,0.0212,0.0089,140,140
protobuf,1,0.0301,0.0089,88,88
json,1,69.2322,29.8135,711381,711381
binary,1,0.0292,0.0225,140,140
protobuf,1,0.0358,0.0177,88,88
json,1,19.0593,17.327,711381,711381
binary,1,0.0256,0.0165,140,140
protobuf,1,0.0293,0.0121,88,88
