format,n,serializeMs,deserializeMs,totalBytes,avgBytesPerDoc
json,1,0.0381,0.0253,170,170
binary,1,0.0075,0.0063,151,151
protobuf,1,0.2173,0.0173,136,136
json,10,0.0568,0.0583,1694,169.4
binary,10,0.0223,0.0176,1510,151
protobuf,10,0.024,0.0187,1360,136
json,100,0.2174,0.2422,17108,171.08
binary,100,0.1222,0.1457,15300,153
protobuf,100,0.2002,0.1658,13800,138
json,150,0.6742,0.3713,25708,171.38666666666666
binary,150,0.5384,0.6732,23000,153.33333333333334
protobuf,150,1.1861,0.895,20750,138.33333333333334
json,150,0.5893,0.7022,25708,171.38666666666666
binary,150,0.7945,0.4837,23000,153.33333333333334
protobuf,150,0.3151,0.2996,20750,138.33333333333334
json,150,0.3344,0.366,25708,171.38666666666666
binary,150,0.3935,0.7072,23000,153.33333333333334
protobuf,150,0.3044,0.2882,20750,138.33333333333334
